t0, t, x, y, z, qx, qy, qz, qw
1.97626e-323,,0.531533,0.298105,1.2938,-0.480706,0.0519622,0.582099,0.653746,
Time[s],PressValue,PPhase,AcceX,AcceY,AcceZ,Phase
3.900,0.074286,1, -0.175580,-0.100366,0.850061,1
3.910,0.074212,1, -0.172894,-0.094627,0.834188,1
3.920,0.073822,1, -0.150794,-0.140659,0.846887,1
3.930,0.073578,1, -0.149573,-0.196459,0.867644,1
3.940,0.073670
7555.96,,0.531533,0.298105,1.2938,-0.480706,0.0519622,0.582099,0.653746,5,1, -0.147619,-0.257753,0.889499,1
3.950,0.073016,1, -0.143101,-0.291209,0.880586,1
3.960,0.076752,1, -0.123809,-0.321123,0.882296,1
3.970,0.075263,1, -0.120879,-0.331990,0.898046,1
3.980,0.079267,1, -0.114652,-0.304518,0.893529,1
3.990,0.078217,1, -0.114408,-0.241514,0.916972,1
4.000,0.081490,1, -0.108547,-0.189621,0.921856,1
4.010,0.079048,1, -0.098535,-0.182784,0.901709,1
4.020,0.082173,1, -0.101954,-0.182417,0.889134,1
4.030,0.080073,1, -0.095360,-0.207936,0.888401,1
4.040,0.083443,1, -0.098413,-0.233333,0.895727,1
4.050,0.082613,1, -0.093651,-0.253602,0.908791,1
4.060,0.082589,1, -0.087058,-0.258974,0.907937,1
4.070,0.083077,1, -0.073749,-0.246032,0.903053,1
4.080,0.083101,1, -0.059951,-0.229426,0.911111,1
4.090,0.083175,1, -0.063370,-0.224908,0.912699,1
4.100,0.083419,1, -0.084860,-0.211722,0.907571,1
4.110,0.083639,1, -0.095727,-0.195360,0.910379,1
4.120,0.083687,1, -0.067033,-0.205128,0.920757,1
4.130,0.083321,1, -0.088034,-0.196581,0.923932,1
4.140,0.083883,1, -0.092796,-0.176801,0.922589,1
4.150,0.0
7555.97,,0.531533,0.298105,1.2938,-0.480706,0.0519622,0.582099,0.653746,083541,1, -0.104152,-0.157143,0.927839,1
4.160,0.083956,1, -0.107082,-0.151770,0.934066,1
4.170,0.083321,1, -0.101343,-0.160928,0.929426,1
4.180,0.083639,1, -0.117216,-0.181440,0.936020,1
4.190,0.083101,1, -0.121734,-0.196825,0.942003,1
4.200,0.083590,1, -0.124909,-0.190598,0.936630,1
4.210,0.083101,1, -0.110623,-0.184859,0.944566,1
4.220,0.083297,1, -0.128816,-0.161050,0.930281,1
4.230,0.083370,1, -0.114042,-0.158608,0.920391,1
4.240,0.082979,1, -0.098169,-0.197680,0.926252,1
4.250,0.083101,1, -0.106838,-0.250793,0.921856,1
4.260,0.083150,1, -0.111111,-0.295116,0.923932,1
4.270,0.084884,1, -0.117338,-0.306960,0.918926,1
4.280,0.082271,1, -0.095605,-0.289011,0.906105,1
4.290,0.084005,1, -0.093529,-0.255311,0.897802,1
4.300,0.081026,1, -0.105006,-0.241758,0.916484,1
4.310,0.082491,1, -0.143712,-0.223077,0.925519,1
4.320,0.079170,1, -0.129060,-0.224909,0.894506,1
4.330,0.080513,1, -0.125275,-0.236630,0.887302,1
4.340,0.077216,1, -0.129793,-0.227106,0.886447,1
4.350,0.078779,1, -0.118071,-0.216972,0.896703,1
4.30
END
